inp,gt
বিসিএস,বিসিএস
পূর্বউজবেফিস্তানে,পূর্বউজবেকিস্তানে
মেঘানি,মেঘানি
বোণদ,বোগদ
ইয়ামিন,ইয়ামিন
সিমেন্সরিং,সিমেন্সরিং
অতিসূফ্ষ,অতিসূক্ষ
চোয়ালএর,চোয়ালএর
ইন্ডাস্ট্রিজ,ইন্ডাস্ট্রিজ
গোপালফে,গোপালকে
চাম্বা,চাম্বা
আঁসু,আঁসু
ফেরতের,ফেরতের
খিউবস্যাট,কিউবস্যাট
অ্যান্টনিতে,অ্যান্টনিতে
এফ্সপোনেন্সিয়ালি,এক্সপোনেন্সিয়ালি
মুয়াজ্জামউদ্দিন,মুয়াজ্জামউদ্দিন
খাহলগাও,কাহলগাও
ডাফবাংলোয়,ডাকবাংলোয়
মানবসহচার্যের,মানবসহচার্যের
উইন্ডিজ,উইন্ডিজ
ফলাফলবিহীন,ফলাফলবিহীন
রখ্ষাকালী,রক্ষাকালী
ভাওর,ভাওর
মুরায়ামা,মুরায়ামা
ডুলসেটো,ডুলসেটো
সাউথপেট,সাউথগেট
২৭৮,২৭৮
জুন২০১৫এ,জুন২০১৫এ
ভাটারের,ভাটারের
ঝিলবড়,ছিলবড়
নামাজরত,নামাজরত
পপসংগীতখে,পপসংগীতকে
নেবেতুউ,নেবেতুউ
ব্লেসী,ব্লেসী
আভানিল্লাই,আভানিল্লাই
মুরে,মুরে
রৌপ্যমুদ্রার,রৌপ্যমুদ্রার
ট্রেইলারটি,ট্রেইলারটি
পত্ররন্ধ্রের,পত্ররন্ধ্রের
স্বসাংগঠনিখ,স্বসাংগঠনিক
নুনাভাতে,নুনাভাতে
সাইডফারকে,সাইডকারকে
জ্বরা,জ্বরা
ফমান্ডরা,কমান্ডরা
অস্পষ্টরফমে,অস্পষ্টরকমে
ণণস্টোরেজ,গণস্টোরেজ
ডিভিন,ডিভিন
ফলাফলস্বরূপ,ফলাফলস্বরূপ
প্রতিরাত্রে,প্রতিরাত্রে
পণ্ডিতই,পণ্ডিতই
জ্বালাপড়া,জ্বালাপড়া
বোরজেপা,বোরজেগা
অভ্যুথানে,অভ্যুথানে
ব্যাখ্যাখারিণী,ব্যাখ্যাকারিণী
হচ্ঝন,হচ্ছন
ভূমিখম্পবিদ,ভূমিকম্পবিদ
ইহুদিবিদ্বেষী,ইহুদিবিদ্বেষী
মেফানিকাল,মেকানিকাল
নিয়মণতভাবে,নিয়মগতভাবে
প্রান্তরেখা,প্রান্তরেখা
ফোটি,কোটি
পোমর্স,পোমর্স
উল,উল
নট্টুভঙ্ণম,নট্টুভঙ্গম
লোমাস,লোমাস
সুসম্পর্খ,সুসম্পর্ক
মিায়মোতোর,মিায়মোতোর
বিফ্রেতাঅধীন,বিক্রেতাঅধীন
পাশুপতাস্ত্র,পাশুপতাস্ত্র
লডার্ডেল,লডার্ডেল
ফ্রেটাকেউস,ক্রেটাকেউস
প্রিটি,প্রিটি
ব্যপী,ব্যপী
ইয়াউখ,ইয়াউক
খুজতেঝিলাম,খুজতেছিলাম
আনজুমানই,আনজুমানই
পুরস্ফারএর,পুরস্কারএর
খেলোয়াড়ম্যানেজার,খেলোয়াড়ম্যানেজার
গঠনপ্রখৃতি,গঠনপ্রকৃতি
জাইমি,জাইমি
প্ররোচনামূলফ,প্ররোচনামূলক
উইংর,উইংর
হ্যাস্খেল,হ্যাস্কেল
ম্যালাফাইট,ম্যালাকাইট
পফ্ষধরের,পক্ষধরের
হরণ,হরণ
হামনে,হামনে
নিঃস্পৃহ,নিঃস্পৃহ
হ্যোতারো,হ্যোতারো
ফামা,ফামা
৮৫৯০,৮৫৯০
ষড়যন্ত্রপ্রবণ,ষড়যন্ত্রপ্রবণ
ইণ্টেল,ইণ্টেল
ড্যাডিইনল,ড্যাডিইনল
বোয়াইপস,বোয়াইগস
ওয়ারসপে,ওয়ারসপে
দীবাপালেম,দীবাপালেম
ভাসন্ত,ভাসন্ত
প্রত্যাখ্যানঅযোণ্য,প্রত্যাখ্যানঅযোগ্য
বিবরুয়া,বিবরুয়া
ফ্যানসারকেও,ক্যানসারকেও
দেওধানী,দেওধানী
আখুপ্রেসারের,আকুপ্রেসারের
মহদিপুরে,মহদিপুরে
মোমন,মোমন
তারতু,তারতু
হারমোনিখ,হারমোনিক
মজবুতীফরণ,মজবুতীকরণ
তারামূর্তি,তারামূর্তি
সিনসিনটির,সিনসিনটির
ভ্রাতিস্লাভিয়া,ভ্রাতিস্লাভিয়া
ওহাবখে,ওহাবকে
বাখকে,বাককে
ডেফ্সটার,ডেক্সটার
আলাদা,আলাদা
৯৫৭০৬,৯৫৭০৬
বিফাশকল্পে,বিকাশকল্পে
স্যাসল,স্যাসল
বদরিফা,বদরিকা
ণ্যানো,গ্যানো
তালোয়ার,তালোয়ার
সিস্টেমিফ,সিস্টেমিক
অনুসরণ,অনুসরণ
ল্যান্ডশাটে,ল্যান্ডশাটে
পঠনগতভাবে,গঠনগতভাবে
দেউয়ারচর,দেউয়ারচর
তাছাড়াওস্বাধীনতাফামীরা,তাছাড়াওস্বাধীনতাকামীরা
আরহিভি,আরহিভি
ইয়ারবু,ইয়ারবু
মুহাম্মদদ,মুহাম্মদদ
বুলুণ,বুলুগ
মেথিওনিন,মেথিওনিন
আজারিয়াহ,আজারিয়াহ
নারীবাদীনৈরাজ্যবাদী,নারীবাদীনৈরাজ্যবাদী
তাবলিণে,তাবলিগে
শিখেচি,শিখেছি
বর্ধমানআসানসোল,বর্ধমানআসানসোল
দখলখরেই,দখলকরেই
৪৩৩,৪৩৩
প্যানিমিড,গ্যানিমিড
অব্বহতি,অব্বহতি
অনুপস্থিতি,অনুপস্থিতি
তালাশ,তালাশ
হজডুখ,হজডুক
আন্তঃখ্রিয়ার,আন্তঃক্রিয়ার
বঙ্ণসমাজে,বঙ্গসমাজে
৭১৬৮,৭১৬৮
তাবরিজী,তাবরিজী
খুঁড়িগ্রাম,কুঁড়িগ্রাম
